stem,combo,agg,exp,gen_area_fraction,real_area_fraction,abs_area_error,gen_overlap_ratio,real_overlap_ratio,both_empty
L201_0_crop030,2,1,0,0.000701904296875,0.00341796875,0.002716064453125,0.0,1.0,False
L201_0_crop031,2,1,0,0.00177001953125,0.0027008056640625,0.0009307861328125,0.7844827586206896,0.632768361581921,False
L201_0_crop036,2,1,0,0.0115814208984375,0.00091552734375,0.0106658935546875,0.40974967061923584,1.0,False
L201_1_crop003,2,1,0,0.0083160400390625,0.0,0.0083160400390625,0.3522935779816514,,False
L201_1_crop004,2,1,0,0.0,0.0,0.0,,,True
L201_1_crop014,2,1,0,0.006378173828125,0.0,0.006378173828125,0.8875598086124402,,False
L201_1_crop018,2,1,0,0.0,0.0,0.0,,,True
L201_1_crop020,2,1,0,0.002685546875,0.00189208984375,0.00079345703125,0.9943181818181818,0.0,False
L201_1_crop024,2,1,0,0.0063629150390625,0.0,0.0063629150390625,0.920863309352518,,False
L211_0_crop015,2,1,0,0.015380859375,0.0124664306640625,0.0029144287109375,0.8303571428571429,0.7086903304773562,False
L211_0_crop025,2,1,0,0.0088653564453125,0.0177764892578125,0.0089111328125,0.5955249569707401,0.8884120171673819,False
L211_0_crop029,2,1,0,0.00885009765625,0.0142364501953125,0.0053863525390625,0.596551724137931,0.8756698821007503,False
L211_2_crop012,2,1,0,0.0098419189453125,0.0015411376953125,0.00830078125,0.8248062015503876,0.0,False
L212_0_crop035,2,1,0,0.0020751953125,0.0,0.0020751953125,0.35294117647058826,,False
L212_1_crop024,2,1,0,0.0057373046875,0.0020599365234375,0.0036773681640625,0.2579787234042553,1.0,False
L212_2_crop018,2,1,0,0.005126953125,0.0011444091796875,0.0039825439453125,0.9613095238095238,1.0,False
L212_2_crop028,2,1,0,0.0009307861328125,0.001190185546875,0.0002593994140625,1.0,1.0,False
L213_2_crop009,2,1,0,0.0116424560546875,0.052398681640625,0.0407562255859375,0.8872870249017037,0.442632498543972,False
L213_2_crop011,2,1,0,0.0,0.0314483642578125,0.0314483642578125,,0.5545851528384279,False
L222_0_crop004,3,1,1,0.0081024169921875,0.0281982421875,0.0200958251953125,0.7288135593220338,0.6217532467532467,False
L222_0_crop039,3,1,1,0.015960693359375,0.0132904052734375,0.0026702880859375,0.7170172084130019,1.0,False
L222_2_crop017,3,1,1,0.0094146728515625,0.0083770751953125,0.00103759765625,0.6612641815235009,0.994535519125683,False
L222_2_crop022,3,1,1,0.0041351318359375,0.0291748046875,0.0250396728515625,0.9446494464944649,0.14644351464435146,False
L222_2_crop030,3,1,1,0.0160980224609375,0.03021240234375,0.0141143798828125,0.5099526066350711,0.6151515151515151,False
L223_0_crop005,3,1,1,0.0192108154296875,0.0154571533203125,0.003753662109375,0.7466243050039714,0.3060217176702863,False
L223_2_crop007,3,1,1,0.005859375,0.0166168212890625,0.0107574462890625,0.5677083333333334,0.3305785123966942,False
L223_2_crop011,3,1,1,0.008758544921875,0.0159149169921875,0.0071563720703125,0.39372822299651566,0.6318312559923298,False
L223_2_crop013,3,1,1,0.0101776123046875,0.002471923828125,0.0077056884765625,0.6656671664167916,1.0,False
L2312_0_crop009,3,1,1,0.0018157958984375,0.005889892578125,0.0040740966796875,0.9915966386554622,0.25129533678756477,False
L2312_0_crop016,3,1,1,0.0125885009765625,0.0063629150390625,0.0062255859375,0.4254545454545455,0.0,False
L2312_0_crop023,3,1,1,0.0018310546875,0.0065460205078125,0.0047149658203125,0.5666666666666667,0.0,False
L2312_0_crop028,3,1,1,0.0086822509765625,0.0024871826171875,0.006195068359375,0.19332161687170474,1.0,False
L2312_0_crop029,3,1,1,0.0155181884765625,0.0032196044921875,0.012298583984375,0.16322517207472959,0.0,False
L2312_2_crop007,3,1,1,0.001922607421875,0.0073699951171875,0.0054473876953125,0.0,0.2629399585921325,False
L2312_2_crop015,3,1,1,0.01483154296875,0.0032806396484375,0.0115509033203125,0.2109053497942387,0.827906976744186,False
L2312_2_crop019,3,1,1,0.0198974609375,0.002777099609375,0.017120361328125,0.4808282208588957,1.0,False
L232_0_crop007,3,1,1,0.006011962890625,0.0143890380859375,0.0083770751953125,0.0,1.0,False
L232_0_crop011,3,1,1,0.0065765380859375,0.01812744140625,0.0115509033203125,0.2853828306264501,1.0,False
L232_0_crop015,3,1,1,0.0,0.0151519775390625,0.0151519775390625,,0.6596173212487412,False
L232_1_crop003,3,1,1,0.0048675537109375,0.0157928466796875,0.01092529296875,0.8996865203761756,0.7478260869565218,False
L232_2_crop014,3,1,1,0.0007476806640625,0.0006561279296875,9.1552734375e-05,1.0,0.0,False
L2b1_0_crop008,3,1,1,0.0167236328125,0.006561279296875,0.010162353515625,0.6961678832116789,0.8534883720930233,False
L2b1_0_crop023,3,1,1,0.0073699951171875,0.0267486572265625,0.019378662109375,0.5548654244306418,0.8579577866514546,False
L2b1_0_crop026,3,1,1,0.022613525390625,0.0,0.022613525390625,0.6484480431848852,,False
L2b1_1_crop007,3,1,1,0.019317626953125,0.0373077392578125,0.0179901123046875,0.7180094786729858,0.776278118609407,False
L2b1_1_crop009,3,1,1,0.020904541015625,0.0301971435546875,0.0092926025390625,0.8715328467153285,0.8519454269833249,False
L2b1_2_crop013,3,1,1,0.014190673828125,0.00750732421875,0.006683349609375,0.6655913978494624,0.7296747967479674,False
L2b2_0_crop011,3,1,1,0.00927734375,0.0045318603515625,0.0047454833984375,0.22532894736842105,0.5791245791245792,False
L2b2_0_crop019,3,1,1,0.00677490234375,0.020172119140625,0.013397216796875,0.7004504504504504,0.9954614220877458,False
L2b2_0_crop021,3,1,1,0.0077362060546875,0.0057525634765625,0.001983642578125,0.5581854043392505,0.0,False
L2b2_0_crop030,3,1,1,0.0184478759765625,0.0248565673828125,0.00640869140625,0.6881720430107527,0.9367710251688153,False
L2b2_1_crop009,3,1,1,0.012603759765625,0.0058746337890625,0.0067291259765625,0.33292978208232443,0.9324675324675324,False
L2b2_1_crop017,3,1,1,0.0166473388671875,0.0190887451171875,0.00244140625,0.7250229147571036,0.5795363709032774,False
L2b2_2_crop009,3,1,1,0.01123046875,0.00421142578125,0.00701904296875,0.4279891304347826,0.2608695652173913,False
L302_0_crop016,4,2,0,0.011474609375,0.0032806396484375,0.0081939697265625,0.18218085106382978,0.18604651162790697,False
L302_0_crop036,4,2,0,0.019775390625,0.0,0.019775390625,0.5578703703703703,,False
L303_0_crop011,4,2,0,0.0086517333984375,0.0030059814453125,0.005645751953125,0.04585537918871252,1.0,False
L303_1_crop014,4,2,0,0.0141143798828125,0.0023040771484375,0.011810302734375,0.7448648648648649,0.32450331125827814,False
L303_1_crop019,4,2,0,0.0145111083984375,0.0014801025390625,0.013031005859375,0.7518401682439537,0.5463917525773195,False
L303_1_crop024,4,2,0,0.0064239501953125,0.0,0.0064239501953125,0.9429928741092637,,False
L303_2_crop019,4,2,0,0.0077972412109375,0.0,0.0077972412109375,0.46966731898238745,,False
L304_0_crop011,4,2,0,0.00787353515625,0.0205841064453125,0.0127105712890625,0.7596899224806202,0.08895478131949593,False
L304_1_crop004,4,2,0,0.0072479248046875,0.0087127685546875,0.00146484375,0.871578947368421,0.9246935201401051,False
L304_2_crop014,4,2,0,0.00250244140625,0.014923095703125,0.012420654296875,0.23170731707317074,0.12269938650306748,False
L304_2_crop016,4,2,0,0.0086212158203125,0.0152587890625,0.0066375732421875,0.5221238938053098,0.504,False
L3112_1_crop009,4,2,0,0.0145721435546875,0.0,0.0145721435546875,0.49109947643979057,,False
L3112_1_crop016,4,2,0,0.008941650390625,0.012786865234375,0.00384521484375,0.9539249146757679,0.9033412887828163,False
L3112_2_crop010,4,2,0,0.0013580322265625,0.0198516845703125,0.01849365234375,0.4606741573033708,0.7102229054573405,False
L311_0_crop013,4,2,0,0.0034942626953125,0.0006866455078125,0.0028076171875,0.777292576419214,0.0,False
L311_0_crop023,4,2,0,0.00537109375,0.01287841796875,0.00750732421875,0.8096590909090909,0.3341232227488152,False
L311_0_crop025,4,2,0,0.0046234130859375,0.0053253173828125,0.000701904296875,0.2739273927392739,0.1833810888252149,False
L311_1_crop014,4,2,0,0.006561279296875,0.0185394287109375,0.0119781494140625,0.7372093023255814,0.26666666666666666,False
L311_1_crop019,4,2,0,0.0074310302734375,0.026519775390625,0.0190887451171875,0.5646817248459959,0.2848101265822785,False
L311_1_crop020,4,2,0,0.0,0.022918701171875,0.022918701171875,,0.3209054593874834,False
L311_1_crop027,4,2,0,0.0068359375,0.012115478515625,0.005279541015625,0.24330357142857142,0.1473551637279597,False
L311_2_crop002,4,2,0,0.003204345703125,0.0112457275390625,0.0080413818359375,0.6095238095238096,0.7639077340569878,False
L311_2_crop008,4,2,0,0.0092926025390625,0.01068115234375,0.0013885498046875,0.4745484400656814,0.4257142857142857,False
L3122_0_crop005,4,2,0,0.0087890625,0.0037078857421875,0.0050811767578125,0.3767361111111111,0.8477366255144033,False
L3122_1_crop017,4,2,0,0.0118408203125,0.0185394287109375,0.0066986083984375,0.5257731958762887,0.9522633744855967,False
L312_0_crop027,4,2,0,0.00421142578125,0.0,0.00421142578125,0.0,,False
L312_1_crop004,4,2,0,0.0085601806640625,0.00347900390625,0.0050811767578125,0.24955436720142601,0.6359649122807017,False
L313_1_crop017,4,2,0,0.0034332275390625,0.0152587890625,0.0118255615234375,0.1288888888888889,0.682,False
L313_1_crop020,4,2,0,0.012542724609375,0.0099029541015625,0.0026397705078125,0.4172749391727494,0.5208012326656395,False
L313_2_crop002,4,2,0,0.012176513671875,0.02020263671875,0.008026123046875,0.08521303258145363,0.533987915407855,False
L321_2_crop001,5,2,1,0.0159759521484375,0.007293701171875,0.0086822509765625,0.44030563514804205,0.5941422594142259,False
L321_2_crop003,5,2,1,0.00762939453125,0.0088653564453125,0.0012359619140625,0.576,0.8227194492254734,False
L321_2_crop004,5,2,1,0.0,0.0076904296875,0.0076904296875,,0.7142857142857143,False
L321_2_crop023,5,2,1,0.00958251953125,0.003326416015625,0.006256103515625,0.49203821656050956,0.0,False
L321_2_crop024,5,2,1,0.0016632080078125,0.0087432861328125,0.007080078125,0.5688073394495413,0.7225130890052356,False
L324_0_crop013,5,2,1,0.0065765380859375,0.01361083984375,0.0070343017578125,0.4617169373549884,0.7466367713004485,False
L324_0_crop017,5,2,1,0.0006256103515625,0.0228271484375,0.0222015380859375,0.0,0.6163101604278075,False
L324_0_crop036,5,2,1,0.01123046875,0.0290679931640625,0.0178375244140625,0.06114130434782609,0.16692913385826771,False
L324_0_crop040,5,2,1,0.0096893310546875,0.017852783203125,0.0081634521484375,0.5480314960629922,0.5888888888888889,False
L331_1_crop015,5,2,1,0.01171875,0.007537841796875,0.004180908203125,0.9622395833333334,1.0,False
L331_1_crop024,5,2,1,0.0143280029296875,0.006988525390625,0.0073394775390625,0.6964856230031949,0.7925764192139738,False
L331_2_crop009,5,2,1,0.012237548828125,0.002685546875,0.009552001953125,0.49875311720698257,0.5340909090909091,False
L331_2_crop020,5,2,1,0.0026092529296875,0.0,0.0026092529296875,0.9941520467836257,,False
L3322_0_crop006,5,2,1,0.0,0.013275146484375,0.013275146484375,,0.6448275862068965,False
L3322_0_crop010,5,2,1,0.0250091552734375,0.019683837890625,0.0053253173828125,0.6296522269676632,0.23565891472868217,False
L3322_0_crop012,5,2,1,0.005401611328125,0.0108184814453125,0.0054168701171875,0.3361581920903955,1.0,False
L3322_0_crop018,5,2,1,0.0021514892578125,0.0095672607421875,0.007415771484375,0.07092198581560284,0.38596491228070173,False
L3322_1_crop010,5,2,1,0.007354736328125,0.014068603515625,0.0067138671875,0.7863070539419087,0.8156182212581344,False
L3322_1_crop017,5,2,1,0.01416015625,0.00689697265625,0.00726318359375,0.7747844827586207,0.3230088495575221,False
L3322_2_crop003,5,2,1,0.0084381103515625,0.0076446533203125,0.00079345703125,0.39421338155515373,0.5688622754491018,False
L3322_2_crop005,5,2,1,0.006622314453125,0.013153076171875,0.00653076171875,0.8824884792626728,0.49303944315545245,False
L332_0_crop003,5,2,1,0.006805419921875,0.01483154296875,0.008026123046875,0.8497757847533632,0.6430041152263375,False
L332_0_crop005,5,2,1,0.006195068359375,0.0057220458984375,0.0004730224609375,0.0,0.05333333333333334,False
L332_2_crop001,5,2,1,0.0080718994140625,0.00640869140625,0.0016632080078125,0.07750472589792061,0.6642857142857143,False
L332_2_crop004,5,2,1,0.0222930908203125,0.0032806396484375,0.019012451171875,0.35728952772073924,1.0,False
L332_2_crop011,5,2,1,0.0082855224609375,0.009063720703125,0.0007781982421875,0.578268876611418,0.5303030303030303,False
L403_2_crop002,4,2,0,0.0045013427734375,0.0066986083984375,0.002197265625,0.3525423728813559,0.17995444191343962,False
L403_2_crop007,4,2,0,0.007598876953125,0.001495361328125,0.006103515625,0.09437751004016064,0.0,False
L403_2_crop008,4,2,0,0.0101318359375,0.0089263916015625,0.0012054443359375,0.39457831325301207,0.16923076923076924,False
L404_0_crop006,4,2,0,0.0142364501953125,0.0,0.0142364501953125,0.30010718113612006,,False
L404_0_crop010,4,2,0,0.016754150390625,0.0,0.016754150390625,0.5519125683060109,,False
L404_0_crop011,4,2,0,0.00048828125,0.0,0.00048828125,1.0,,False
L404_0_crop019,4,2,0,0.0,0.0,0.0,,,True
L404_0_crop030,4,2,0,0.0041656494140625,0.0,0.0041656494140625,0.15018315018315018,,False
L404_1_crop019,4,2,0,0.0091705322265625,0.0,0.0091705322265625,0.8053244592346089,,False
L411_0_crop006,4,2,0,0.010650634765625,0.0037078857421875,0.0069427490234375,0.3022922636103152,0.20164609053497942,False
L411_0_crop012,4,2,0,0.0033111572265625,0.0,0.0033111572265625,0.8986175115207373,,False
L411_0_crop017,4,2,0,0.0077667236328125,0.0035400390625,0.0042266845703125,0.3163064833005894,0.23275862068965517,False
L411_0_crop021,4,2,0,0.0,0.0130462646484375,0.0130462646484375,,0.6538011695906433,False
L411_0_crop028,4,2,0,0.0050811767578125,0.0151824951171875,0.010101318359375,0.17717717717717718,0.0,False
L411_1_crop001,4,2,0,0.0092315673828125,0.0087738037109375,0.000457763671875,0.5570247933884298,0.0,False
L411_1_crop017,4,2,0,0.004852294921875,0.014251708984375,0.0093994140625,0.2830188679245283,0.17237687366167023,False
L411_2_crop007,4,2,0,0.0133819580078125,0.0022430419921875,0.011138916015625,0.5883694412770809,0.5714285714285714,False
L411_2_crop010,4,2,0,0.006805419921875,0.0026092529296875,0.0041961669921875,0.28475336322869954,0.8713450292397661,False
L413_1_crop007,4,2,0,0.009033203125,0.0048065185546875,0.0042266845703125,0.5760135135135135,0.3619047619047619,False
L424_0_crop018,5,2,1,0.0018463134765625,0.01898193359375,0.0171356201171875,0.3305785123966942,0.08842443729903537,False
L424_2_crop011,5,2,1,0.0,0.003509521484375,0.003509521484375,,0.391304347826087,False
L4322_0_crop003,5,2,1,0.0099029541015625,0.0,0.0099029541015625,0.4930662557781202,,False
L4322_1_crop003,5,2,1,0.0189361572265625,0.000732421875,0.0182037353515625,0.6228847703464948,0.625,False
L4322_1_crop006,5,2,1,0.010101318359375,0.0,0.010101318359375,0.5211480362537765,,False
L4322_1_crop010,5,2,1,0.007843017578125,0.0,0.007843017578125,0.3035019455252918,,False
L4322_1_crop011,5,2,1,0.0048828125,0.000213623046875,0.004669189453125,0.371875,1.0,False
L4322_1_crop013,5,2,1,0.0,0.0007171630859375,0.0007171630859375,,1.0,False
L4322_2_crop007,5,2,1,0.0067291259765625,0.002838134765625,0.0038909912109375,0.4852607709750567,0.3602150537634409,False
L432_0_crop026,5,2,1,0.0122528076171875,0.0036163330078125,0.008636474609375,0.32254047322540474,0.05485232067510549,False
