stem,combo,agg,exp,gen_area_fraction,real_area_fraction,abs_area_error,gen_overlap_ratio,real_overlap_ratio,both_empty
L201_0_crop036,2,1,0,0.0153045654296875,0.00091552734375,0.0143890380859375,0.650049850448654,1.0,False
L201_1_crop003,2,1,0,0.0064849853515625,0.0,0.0064849853515625,1.0,,False
L201_1_crop004,2,1,0,0.0224456787109375,0.0,0.0224456787109375,0.7899388171312033,,False
L201_1_crop014,2,1,0,0.0030517578125,0.0,0.0030517578125,0.84,,False
L201_1_crop018,2,1,0,0.0125732421875,0.0,0.0125732421875,0.45024271844660196,,False
L201_1_crop020,2,1,0,0.0183868408203125,0.00189208984375,0.0164947509765625,0.2033195020746888,0.0,False
L201_1_crop024,2,1,0,0.01080322265625,0.0,0.01080322265625,0.3757062146892655,,False
L211_0_crop015,2,1,0,0.0057220458984375,0.0124664306640625,0.006744384765625,0.23466666666666666,0.7086903304773562,False
L211_0_crop025,2,1,0,0.0189971923828125,0.0177764892578125,0.001220703125,0.2714859437751004,0.8884120171673819,False
L211_0_crop029,2,1,0,0.0140533447265625,0.0142364501953125,0.00018310546875,0.6199782844733985,0.8756698821007503,False
L211_2_crop012,2,1,0,0.00372314453125,0.0015411376953125,0.0021820068359375,0.06147540983606557,0.0,False
L212_0_crop035,2,1,0,0.01849365234375,0.0,0.01849365234375,0.7929042904290429,,False
L212_1_crop024,2,1,0,0.0092926025390625,0.0020599365234375,0.007232666015625,0.48932676518883417,1.0,False
L212_2_crop018,2,1,0,0.0094451904296875,0.0011444091796875,0.00830078125,0.12762520193861066,1.0,False
L212_2_crop028,2,1,0,0.0155181884765625,0.001190185546875,0.0143280029296875,0.6578171091445427,1.0,False
L213_2_crop009,2,1,0,0.011138916015625,0.052398681640625,0.041259765625,0.5452054794520548,0.442632498543972,False
L213_2_crop011,2,1,0,0.008331298828125,0.0314483642578125,0.0231170654296875,0.5402930402930403,0.5545851528384279,False
L222_0_crop004,3,1,1,0.0111541748046875,0.0281982421875,0.0170440673828125,0.3953488372093023,0.6217532467532467,False
L222_0_crop039,3,1,1,0.0023345947265625,0.0132904052734375,0.010955810546875,0.5882352941176471,1.0,False
L222_2_crop017,3,1,1,0.0161590576171875,0.0083770751953125,0.007781982421875,0.267233238904627,0.994535519125683,False
L222_2_crop022,3,1,1,0.031890869140625,0.0291748046875,0.002716064453125,0.5043062200956938,0.14644351464435146,False
L222_2_crop030,3,1,1,0.016204833984375,0.03021240234375,0.014007568359375,0.3757062146892655,0.6151515151515151,False
L223_0_crop005,3,1,1,0.021331787109375,0.0154571533203125,0.0058746337890625,0.44206008583690987,0.3060217176702863,False
L223_2_crop007,3,1,1,0.0160980224609375,0.0166168212890625,0.000518798828125,0.14881516587677726,0.3305785123966942,False
L223_2_crop011,3,1,1,0.0092010498046875,0.0159149169921875,0.0067138671875,0.0,0.6318312559923298,False
L223_2_crop013,3,1,1,0.0152740478515625,0.002471923828125,0.0128021240234375,0.44555444555444557,1.0,False
L2312_0_crop009,3,1,1,0.011016845703125,0.005889892578125,0.005126953125,0.554016620498615,0.25129533678756477,False
L2312_0_crop016,3,1,1,0.0167236328125,0.0063629150390625,0.0103607177734375,0.15328467153284672,0.0,False
L2312_0_crop023,3,1,1,0.0130462646484375,0.0065460205078125,0.006500244140625,0.6783625730994152,0.0,False
L2312_0_crop028,3,1,1,0.0157012939453125,0.0024871826171875,0.013214111328125,0.48882410106899904,1.0,False
L2312_0_crop029,3,1,1,0.0142974853515625,0.0032196044921875,0.011077880859375,0.22732123799359658,0.0,False
L2312_2_crop007,3,1,1,0.010894775390625,0.0073699951171875,0.0035247802734375,0.4173669467787115,0.2629399585921325,False
L2312_2_crop015,3,1,1,0.00970458984375,0.0032806396484375,0.0064239501953125,0.5849056603773585,0.827906976744186,False
L2312_2_crop019,3,1,1,0.0077056884765625,0.002777099609375,0.0049285888671875,0.8930693069306931,1.0,False
L232_0_crop007,3,1,1,0.01458740234375,0.0143890380859375,0.0001983642578125,0.006276150627615063,1.0,False
L232_0_crop011,3,1,1,0.0064697265625,0.01812744140625,0.01165771484375,0.6721698113207547,1.0,False
L232_0_crop015,3,1,1,0.02899169921875,0.0151519775390625,0.0138397216796875,0.7589473684210526,0.6596173212487412,False
L232_1_crop003,3,1,1,0.012176513671875,0.0157928466796875,0.0036163330078125,0.3609022556390977,0.7478260869565218,False
L232_2_crop014,3,1,1,0.0159149169921875,0.0006561279296875,0.0152587890625,0.13135186960690318,0.0,False
L2b1_0_crop008,3,1,1,0.020416259765625,0.006561279296875,0.01385498046875,0.36472346786248133,0.8534883720930233,False
L2b1_0_crop023,3,1,1,0.0050506591796875,0.0267486572265625,0.021697998046875,0.3987915407854985,0.8579577866514546,False
L2b1_0_crop026,3,1,1,0.0224151611328125,0.0,0.0224151611328125,0.4996596324029952,,False
L2b1_1_crop007,3,1,1,0.023956298828125,0.0373077392578125,0.0133514404296875,0.6331210191082802,0.776278118609407,False
L2b1_1_crop009,3,1,1,0.002166748046875,0.0301971435546875,0.0280303955078125,0.0,0.8519454269833249,False
L2b1_2_crop013,3,1,1,0.0089569091796875,0.00750732421875,0.0014495849609375,0.027257240204429302,0.7296747967479674,False
L2b2_0_crop011,3,1,1,0.0134735107421875,0.0045318603515625,0.008941650390625,0.31257078142695355,0.5791245791245792,False
L2b2_0_crop019,3,1,1,0.014251708984375,0.020172119140625,0.00592041015625,0.367237687366167,0.9954614220877458,False
L2b2_0_crop021,3,1,1,0.0194244384765625,0.0057525634765625,0.013671875,0.0,0.0,False
L2b2_0_crop030,3,1,1,0.0200958251953125,0.0248565673828125,0.0047607421875,0.7486712224753227,0.9367710251688153,False
L2b2_1_crop009,3,1,1,0.0148773193359375,0.0058746337890625,0.009002685546875,0.6892307692307692,0.9324675324675324,False
L2b2_1_crop017,3,1,1,0.015533447265625,0.0190887451171875,0.0035552978515625,0.5058939096267191,0.5795363709032774,False
L2b2_2_crop009,3,1,1,0.0076141357421875,0.00421142578125,0.0034027099609375,0.43286573146292584,0.2608695652173913,False
L302_0_crop016,4,2,0,0.0,0.0032806396484375,0.0032806396484375,,0.18604651162790697,False
L302_0_crop036,4,2,0,0.00262451171875,0.0,0.00262451171875,0.23837209302325582,,False
L303_0_crop011,4,2,0,0.0070648193359375,0.0030059814453125,0.004058837890625,0.38444924406047515,1.0,False
L303_1_crop014,4,2,0,0.0112762451171875,0.0023040771484375,0.00897216796875,0.39377537212449254,0.32450331125827814,False
L303_1_crop019,4,2,0,0.0036468505859375,0.0014801025390625,0.002166748046875,0.0,0.5463917525773195,False
L303_1_crop024,4,2,0,0.01422119140625,0.0,0.01422119140625,0.5525751072961373,,False
L303_2_crop019,4,2,0,0.0109100341796875,0.0,0.0109100341796875,0.7804195804195804,,False
L304_0_crop011,4,2,0,0.01617431640625,0.0205841064453125,0.0044097900390625,0.35566037735849054,0.08895478131949593,False
L304_1_crop004,4,2,0,0.0241241455078125,0.0087127685546875,0.015411376953125,0.24920936116382036,0.9246935201401051,False
L304_2_crop014,4,2,0,0.0121307373046875,0.014923095703125,0.0027923583984375,0.14465408805031446,0.12269938650306748,False
L304_2_crop016,4,2,0,0.02496337890625,0.0152587890625,0.00970458984375,0.2567237163814181,0.504,False
L3112_1_crop009,4,2,0,0.013885498046875,0.0,0.013885498046875,0.0,,False
L3112_1_crop016,4,2,0,0.0160064697265625,0.012786865234375,0.0032196044921875,0.7435653002859867,0.9033412887828163,False
L3112_2_crop010,4,2,0,0.00689697265625,0.0198516845703125,0.0129547119140625,0.11283185840707964,0.7102229054573405,False
L311_0_crop013,4,2,0,0.01861572265625,0.0006866455078125,0.0179290771484375,0.0942622950819672,0.0,False
L311_0_crop023,4,2,0,0.0076141357421875,0.01287841796875,0.0052642822265625,0.19438877755511022,0.3341232227488152,False
L311_0_crop025,4,2,0,0.01861572265625,0.0053253173828125,0.0132904052734375,0.34098360655737703,0.1833810888252149,False
L311_1_crop014,4,2,0,0.021514892578125,0.0185394287109375,0.0029754638671875,0.4390070921985816,0.26666666666666666,False
L311_1_crop019,4,2,0,0.0160064697265625,0.026519775390625,0.0105133056640625,0.4680648236415634,0.2848101265822785,False
L311_1_crop020,4,2,0,0.0045623779296875,0.022918701171875,0.0183563232421875,0.34782608695652173,0.3209054593874834,False
L311_1_crop027,4,2,0,0.01885986328125,0.012115478515625,0.006744384765625,0.07200647249190939,0.1473551637279597,False
L311_2_crop002,4,2,0,0.0,0.0112457275390625,0.0112457275390625,,0.7639077340569878,False
L311_2_crop008,4,2,0,0.009857177734375,0.01068115234375,0.000823974609375,0.17956656346749225,0.4257142857142857,False
L3122_0_crop005,4,2,0,0.003448486328125,0.0037078857421875,0.0002593994140625,0.7876106194690266,0.8477366255144033,False
L3122_1_crop017,4,2,0,0.007080078125,0.0185394287109375,0.0114593505859375,0.6487068965517241,0.9522633744855967,False
L312_0_crop027,4,2,0,0.0092620849609375,0.0,0.0092620849609375,0.15980230642504117,,False
L312_1_crop004,4,2,0,0.00762939453125,0.00347900390625,0.004150390625,0.0,0.6359649122807017,False
L313_1_crop017,4,2,0,0.0302276611328125,0.0152587890625,0.0149688720703125,0.5118626956082787,0.682,False
L313_1_crop020,4,2,0,0.0239715576171875,0.0099029541015625,0.014068603515625,0.4271164863144494,0.5208012326656395,False
L313_2_crop002,4,2,0,0.0112457275390625,0.02020263671875,0.0089569091796875,0.3677069199457259,0.533987915407855,False
L321_2_crop001,5,2,1,0.0155029296875,0.007293701171875,0.008209228515625,0.5708661417322834,0.5941422594142259,False
L321_2_crop003,5,2,1,0.0,0.0088653564453125,0.0088653564453125,,0.8227194492254734,False
L321_2_crop004,5,2,1,0.00823974609375,0.0076904296875,0.00054931640625,0.44814814814814813,0.7142857142857143,False
L321_2_crop023,5,2,1,0.0255889892578125,0.003326416015625,0.0222625732421875,0.46153846153846156,0.0,False
L321_2_crop024,5,2,1,0.00927734375,0.0087432861328125,0.0005340576171875,0.08223684210526316,0.7225130890052356,False
L324_0_crop013,5,2,1,0.0146026611328125,0.01361083984375,0.0009918212890625,0.3667711598746082,0.7466367713004485,False
L324_0_crop017,5,2,1,0.02581787109375,0.0228271484375,0.00299072265625,0.26063829787234044,0.6163101604278075,False
L324_0_crop036,5,2,1,0.011962890625,0.0290679931640625,0.0171051025390625,0.03443877551020408,0.16692913385826771,False
L324_0_crop040,5,2,1,0.0167388916015625,0.017852783203125,0.0011138916015625,0.479489516864175,0.5888888888888889,False
L331_1_crop015,5,2,1,0.0035400390625,0.007537841796875,0.003997802734375,0.27586206896551724,1.0,False
L331_1_crop024,5,2,1,0.020416259765625,0.006988525390625,0.013427734375,0.476831091180867,0.7925764192139738,False
L331_2_crop009,5,2,1,0.0188751220703125,0.002685546875,0.0161895751953125,0.4009700889248181,0.5340909090909091,False
L331_2_crop020,5,2,1,0.0218048095703125,0.0,0.0218048095703125,0.5248425472358292,,False
L3322_0_crop006,5,2,1,0.0128326416015625,0.013275146484375,0.0004425048828125,0.089179548156956,0.6448275862068965,False
L3322_0_crop010,5,2,1,0.0126190185546875,0.019683837890625,0.0070648193359375,0.4619105199516324,0.23565891472868217,False
L3322_0_crop012,5,2,1,0.0093994140625,0.0108184814453125,0.0014190673828125,0.672077922077922,1.0,False
L3322_0_crop018,5,2,1,0.0101318359375,0.0095672607421875,0.0005645751953125,0.40210843373493976,0.38596491228070173,False
L3322_1_crop010,5,2,1,0.00750732421875,0.014068603515625,0.006561279296875,0.2032520325203252,0.8156182212581344,False
L3322_1_crop017,5,2,1,0.01861572265625,0.00689697265625,0.01171875,0.940983606557377,0.3230088495575221,False
L3322_2_crop003,5,2,1,0.01611328125,0.0076446533203125,0.0084686279296875,0.38257575757575757,0.5688622754491018,False
L3322_2_crop005,5,2,1,0.025360107421875,0.013153076171875,0.01220703125,0.3898916967509025,0.49303944315545245,False
L332_0_crop003,5,2,1,0.01116943359375,0.01483154296875,0.003662109375,0.8483606557377049,0.6430041152263375,False
L332_0_crop005,5,2,1,0.0113067626953125,0.0057220458984375,0.005584716796875,0.03913630229419703,0.05333333333333334,False
L332_2_crop001,5,2,1,0.00274658203125,0.00640869140625,0.003662109375,0.0,0.6642857142857143,False
L332_2_crop004,5,2,1,0.0141448974609375,0.0032806396484375,0.0108642578125,0.05070118662351672,1.0,False
L332_2_crop011,5,2,1,0.022186279296875,0.009063720703125,0.01312255859375,0.34112792297111416,0.5303030303030303,False
L403_2_crop002,4,2,0,0.0207977294921875,0.0066986083984375,0.01409912109375,0.3528980190755686,0.17995444191343962,False
L403_2_crop007,4,2,0,0.0155792236328125,0.001495361328125,0.0140838623046875,0.05778648383937316,0.0,False
L403_2_crop008,4,2,0,0.0025482177734375,0.0089263916015625,0.006378173828125,0.0,0.16923076923076924,False
L404_0_crop006,4,2,0,0.0193939208984375,0.0,0.0193939208984375,0.1848937844217152,,False
L404_0_crop010,4,2,0,0.01397705078125,0.0,0.01397705078125,0.4170305676855895,,False
L404_0_crop011,4,2,0,0.01495361328125,0.0,0.01495361328125,0.017346938775510204,,False
L404_0_crop019,4,2,0,0.0084381103515625,0.0,0.0084381103515625,0.0,,False
L404_0_crop030,4,2,0,0.0098724365234375,0.0,0.0098724365234375,0.04636785162287481,,False
L404_1_crop019,4,2,0,0.010284423828125,0.0,0.010284423828125,0.22106824925816024,,False
L411_0_crop006,4,2,0,0.0133514404296875,0.0037078857421875,0.0096435546875,0.27885714285714286,0.20164609053497942,False
L411_0_crop012,4,2,0,0.0201873779296875,0.0,0.0201873779296875,0.030990173847316706,,False
L411_0_crop017,4,2,0,0.0122833251953125,0.0035400390625,0.0087432861328125,0.0,0.23275862068965517,False
L411_0_crop021,4,2,0,0.012786865234375,0.0130462646484375,0.0002593994140625,0.22315035799522673,0.6538011695906433,False
L411_0_crop028,4,2,0,0.0,0.0151824951171875,0.0151824951171875,,0.0,False
L411_1_crop001,4,2,0,0.014984130859375,0.0087738037109375,0.0062103271484375,0.2973523421588595,0.0,False
L411_1_crop017,4,2,0,0.0,0.014251708984375,0.014251708984375,,0.17237687366167023,False
L411_2_crop007,4,2,0,0.01434326171875,0.0022430419921875,0.0121002197265625,0.33404255319148934,0.5714285714285714,False
L411_2_crop010,4,2,0,0.0302886962890625,0.0026092529296875,0.027679443359375,0.3234256926952141,0.8713450292397661,False
L413_1_crop007,4,2,0,0.0225677490234375,0.0048065185546875,0.01776123046875,0.3448275862068966,0.3619047619047619,False
L424_0_crop018,5,2,1,0.0233917236328125,0.01898193359375,0.0044097900390625,0.03065883887801696,0.08842443729903537,False
L424_2_crop011,5,2,1,0.0126953125,0.003509521484375,0.009185791015625,0.4098557692307692,0.391304347826087,False
L4322_0_crop003,5,2,1,0.010589599609375,0.0,0.010589599609375,0.5244956772334294,,False
L4322_1_crop003,5,2,1,0.0188446044921875,0.000732421875,0.0181121826171875,0.4979757085020243,0.625,False
L4322_1_crop006,5,2,1,0.002288818359375,0.0,0.002288818359375,0.0,,False
L4322_1_crop010,5,2,1,0.00970458984375,0.0,0.00970458984375,0.12106918238993711,,False
L4322_1_crop011,5,2,1,0.0177764892578125,0.000213623046875,0.0175628662109375,0.33047210300429186,1.0,False
L4322_1_crop013,5,2,1,0.0094757080078125,0.0007171630859375,0.008758544921875,0.18518518518518517,1.0,False
L4322_2_crop007,5,2,1,0.0128326416015625,0.002838134765625,0.0099945068359375,0.6373365041617123,0.3602150537634409,False
L432_0_crop026,5,2,1,0.0176544189453125,0.0036163330078125,0.0140380859375,0.3509075194468453,0.05485232067510549,False
