stem,combo,agg,exp,gen_area_fraction,real_area_fraction,abs_area_error,gen_overlap_ratio,real_overlap_ratio,both_empty
L112_0_crop023,0,0,0,0.010284423828125,0.007171630859375,0.00311279296875,0.8219584569732937,0.774468085106383,False
L112_0_crop025,0,0,0,0.0116119384765625,0.0125885009765625,0.0009765625,0.5900131406044679,0.7248484848484849,False
L112_1_crop002,0,0,0,0.0120086669921875,0.005859375,0.0061492919921875,0.6797966963151207,0.0,False
L112_1_crop014,0,0,0,0.0141448974609375,0.0107574462890625,0.003387451171875,0.8511326860841424,0.4652482269503546,False
L112_1_crop015,0,0,0,0.0216827392578125,0.0069427490234375,0.014739990234375,0.8951442646023927,0.5076923076923077,False
L112_1_crop029,0,0,0,0.0119476318359375,0.0264434814453125,0.014495849609375,0.6206896551724138,0.842469705712637,False
L112_2_crop011,0,0,0,0.00616455078125,0.00531005859375,0.0008544921875,0.4628712871287129,0.7155172413793104,False
L112_2_crop028,0,0,0,0.0020599365234375,0.0147552490234375,0.0126953125,1.0,0.7580144777662875,False
L113_0_crop005,0,0,0,0.008880615234375,0.0003204345703125,0.0085601806640625,0.41580756013745707,1.0,False
L113_0_crop010,0,0,0,0.0222930908203125,0.009735107421875,0.0125579833984375,0.8336755646817249,1.0,False
L113_0_crop017,0,0,0,0.0104522705078125,0.002593994140625,0.0078582763671875,1.0,1.0,False
L113_0_crop019,0,0,0,0.0048370361328125,0.010162353515625,0.0053253173828125,0.39747634069400634,1.0,False
L113_1_crop002,0,0,0,0.0124664306640625,0.017791748046875,0.0053253173828125,0.5569155446756426,1.0,False
L123_0_crop005,1,0,1,0.010040283203125,0.0049285888671875,0.0051116943359375,0.8905775075987842,0.8452012383900929,False
L123_0_crop040,1,0,1,0.017059326171875,0.016815185546875,0.000244140625,0.9033989266547406,0.9754990925589837,False
L123_1_crop010,1,0,1,0.02935791015625,0.019012451171875,0.010345458984375,0.922037422037422,0.812199036918138,False
L123_1_crop015,1,0,1,0.018707275390625,0.0111541748046875,0.0075531005859375,0.7267536704730831,0.7373461012311902,False
L123_1_crop017,1,0,1,0.020965576171875,0.029144287109375,0.0081787109375,0.9745269286754003,0.9256544502617801,False
L123_1_crop018,1,0,1,0.012481689453125,0.01751708984375,0.005035400390625,0.8337408312958435,0.7682926829268293,False
L1311_0_crop001,1,0,1,0.0158538818359375,0.0169677734375,0.0011138916015625,0.9990375360923965,0.7697841726618705,False
L1311_0_crop002,1,0,1,0.0145416259765625,0.007537841796875,0.0070037841796875,0.9674711437565582,0.6518218623481782,False
L1311_1_crop001,1,0,1,0.02081298828125,0.0111083984375,0.00970458984375,1.0,0.9162087912087912,False
L1311_1_crop004,1,0,1,0.0152587890625,0.019775390625,0.0045166015625,0.709,0.9814814814814815,False
L1311_1_crop005,1,0,1,0.017669677734375,0.0213165283203125,0.0036468505859375,0.9525043177892919,0.8926270579813886,False
L1311_1_crop008,1,0,1,0.02606201171875,0.0062713623046875,0.0197906494140625,0.9221311475409836,1.0,False
L1311_1_crop017,1,0,1,0.0178680419921875,0.0364532470703125,0.018585205078125,0.9897523484201537,0.7111762243616576,False
L1311_2_crop018,1,0,1,0.018890380859375,0.00726318359375,0.011627197265625,0.8384491114701131,0.6995798319327731,False
L133_0_crop003,1,0,1,0.0276641845703125,0.0186309814453125,0.009033203125,0.9464975179260894,0.8837018837018837,False
L133_0_crop007,1,0,1,0.020965576171875,0.0167999267578125,0.0041656494140625,0.9781659388646288,0.8737511353315168,False
L133_0_crop009,1,0,1,0.018402099609375,0.0146484375,0.003753662109375,0.7902155887230514,0.8604166666666667,False
L133_0_crop011,1,0,1,0.014129638671875,0.0074615478515625,0.0066680908203125,0.826133909287257,1.0,False
L133_0_crop023,1,0,1,0.015594482421875,0.01019287109375,0.005401611328125,0.5176125244618396,1.0,False
L133_0_crop036,1,0,1,0.010406494140625,0.00244140625,0.007965087890625,0.626099706744868,1.0,False
L133_0_crop037,1,0,1,0.0243682861328125,0.014862060546875,0.0095062255859375,0.8716343143393863,0.86652977412731,False
L133_1_crop015,1,0,1,0.0149383544921875,0.029388427734375,0.0144500732421875,0.8375893769152196,0.8764278296988577,False
L133_2_crop001,1,0,1,0.0262603759765625,0.01080322265625,0.0154571533203125,0.862870424171993,0.8700564971751412,False
L133_2_crop003,1,0,1,0.0230712890625,0.0112152099609375,0.0118560791015625,0.9775132275132276,0.8952380952380953,False
L133_2_crop012,1,0,1,0.0228118896484375,0.01336669921875,0.0094451904296875,0.988628762541806,0.8242009132420092,False
L133_2_crop030,1,0,1,0.0359344482421875,0.0046844482421875,0.03125,1.0,0.6775244299674267,False
L2012_0_crop007,2,1,0,0.01580810546875,0.0,0.01580810546875,0.41505791505791506,,False
L2012_0_crop008,2,1,0,0.0238037109375,0.0,0.0238037109375,0.8685897435897436,,False
L2012_2_crop009,2,1,0,0.0195159912109375,0.0,0.0195159912109375,0.7568412822517592,,False
L2012_2_crop015,2,1,0,0.0012969970703125,0.0,0.0012969970703125,0.0,,False
L201_0_crop010,2,1,0,0.00286865234375,0.007904052734375,0.005035400390625,0.4308510638297872,0.4671814671814672,False
L201_0_crop030,2,1,0,0.019744873046875,0.00341796875,0.016326904296875,0.7627511591962906,1.0,False
L201_0_crop031,2,1,0,0.005035400390625,0.0027008056640625,0.0023345947265625,0.33636363636363636,0.632768361581921,False
L201_0_crop036,2,1,0,0.0147247314453125,0.00091552734375,0.0138092041015625,0.8186528497409327,1.0,False
L201_1_crop003,2,1,0,0.0142669677734375,0.0,0.0142669677734375,0.8267379679144385,,False
L201_1_crop004,2,1,0,0.026611328125,0.0,0.026611328125,0.8165137614678899,,False
L201_1_crop014,2,1,0,0.0044403076171875,0.0,0.0044403076171875,0.7353951890034365,,False
L201_1_crop018,2,1,0,0.008209228515625,0.0,0.008209228515625,0.4275092936802974,,False
L201_1_crop020,2,1,0,0.006195068359375,0.00189208984375,0.004302978515625,0.5246305418719212,0.0,False
L201_1_crop024,2,1,0,0.000579833984375,0.0,0.000579833984375,1.0,,False
L211_0_crop015,2,1,0,0.003662109375,0.0124664306640625,0.0088043212890625,0.8833333333333333,0.7086903304773562,False
L211_0_crop025,2,1,0,0.0179443359375,0.0177764892578125,0.0001678466796875,0.814625850340136,0.8884120171673819,False
L211_0_crop029,2,1,0,0.0199737548828125,0.0142364501953125,0.0057373046875,0.9511077158135982,0.8756698821007503,False
L211_2_crop012,2,1,0,0.0081634521484375,0.0015411376953125,0.006622314453125,0.7831775700934579,0.0,False
L212_0_crop035,2,1,0,0.01239013671875,0.0,0.01239013671875,0.9766009852216748,,False
L212_1_crop024,2,1,0,0.00396728515625,0.0020599365234375,0.0019073486328125,0.5346153846153846,1.0,False
L212_2_crop018,2,1,0,0.00469970703125,0.0011444091796875,0.0035552978515625,0.38636363636363635,1.0,False
L212_2_crop028,2,1,0,0.010894775390625,0.001190185546875,0.00970458984375,0.7170868347338936,1.0,False
L213_2_crop009,2,1,0,0.012176513671875,0.052398681640625,0.04022216796875,0.5726817042606517,0.442632498543972,False
L213_2_crop011,2,1,0,0.00555419921875,0.0314483642578125,0.0258941650390625,1.0,0.5545851528384279,False
L222_0_crop004,3,1,1,0.02276611328125,0.0281982421875,0.00543212890625,0.3378016085790885,0.6217532467532467,False
L222_0_crop039,3,1,1,0.0363616943359375,0.0132904052734375,0.0230712890625,0.7553503986571548,1.0,False
L222_2_crop017,3,1,1,0.0199432373046875,0.0083770751953125,0.011566162109375,0.2884468247895945,0.994535519125683,False
L222_2_crop022,3,1,1,0.0075836181640625,0.0291748046875,0.0215911865234375,0.9114688128772636,0.14644351464435146,False
L222_2_crop030,3,1,1,0.0211639404296875,0.03021240234375,0.0090484619140625,0.5796683489545782,0.6151515151515151,False
L223_0_crop005,3,1,1,0.0319976806640625,0.0154571533203125,0.01654052734375,0.933237958989032,0.3060217176702863,False
L223_2_crop007,3,1,1,0.0116119384765625,0.0166168212890625,0.0050048828125,0.04862023653088042,0.3305785123966942,False
L223_2_crop011,3,1,1,0.0094757080078125,0.0159149169921875,0.006439208984375,0.3977455716586151,0.6318312559923298,False
L223_2_crop013,3,1,1,0.014892578125,0.002471923828125,0.012420654296875,0.8094262295081968,1.0,False
L2312_0_crop009,3,1,1,0.0214996337890625,0.005889892578125,0.0156097412109375,0.602555003548616,0.25129533678756477,False
L2312_0_crop016,3,1,1,0.0128173828125,0.0063629150390625,0.0064544677734375,0.49523809523809526,0.0,False
L2312_0_crop023,3,1,1,0.011474609375,0.0065460205078125,0.0049285888671875,0.5132978723404256,0.0,False
L2312_0_crop028,3,1,1,0.0156097412109375,0.0024871826171875,0.01312255859375,0.28152492668621704,1.0,False
L2312_0_crop029,3,1,1,0.0145111083984375,0.0032196044921875,0.01129150390625,0.8002103049421662,0.0,False
L2312_2_crop007,3,1,1,0.0015716552734375,0.0073699951171875,0.00579833984375,0.9805825242718447,0.2629399585921325,False
L2312_2_crop015,3,1,1,0.0139312744140625,0.0032806396484375,0.010650634765625,0.5739320920043811,0.827906976744186,False
L2312_2_crop019,3,1,1,0.028594970703125,0.002777099609375,0.02581787109375,0.5496264674493063,1.0,False
L232_0_crop007,3,1,1,0.020416259765625,0.0143890380859375,0.0060272216796875,0.17189835575485798,1.0,False
L232_0_crop011,3,1,1,0.025634765625,0.01812744140625,0.00750732421875,0.8446428571428571,1.0,False
L232_0_crop015,3,1,1,0.0194854736328125,0.0151519775390625,0.00433349609375,0.52858261550509,0.6596173212487412,False
L232_1_crop003,3,1,1,0.012420654296875,0.0157928466796875,0.0033721923828125,0.6916461916461917,0.7478260869565218,False
L232_2_crop014,3,1,1,0.007171630859375,0.0006561279296875,0.0065155029296875,0.19148936170212766,0.0,False
L2b1_0_crop008,3,1,1,0.009185791015625,0.006561279296875,0.00262451171875,0.7973421926910299,0.8534883720930233,False
L2b1_0_crop023,3,1,1,0.0238189697265625,0.0267486572265625,0.0029296875,0.5874439461883408,0.8579577866514546,False
L2b1_0_crop026,3,1,1,0.02337646484375,0.0,0.02337646484375,0.7571801566579635,,False
L2b1_1_crop007,3,1,1,0.0151519775390625,0.0373077392578125,0.02215576171875,0.9254783484390735,0.776278118609407,False
L2b1_1_crop009,3,1,1,0.013946533203125,0.0301971435546875,0.0162506103515625,0.8304157549234136,0.8519454269833249,False
L2b1_2_crop013,3,1,1,0.01190185546875,0.00750732421875,0.00439453125,0.6743589743589744,0.7296747967479674,False
L2b2_0_crop011,3,1,1,0.0157012939453125,0.0045318603515625,0.01116943359375,0.7016520894071915,0.5791245791245792,False
L2b2_0_crop019,3,1,1,0.0228424072265625,0.020172119140625,0.0026702880859375,0.7428189712758851,0.9954614220877458,False
L2b2_0_crop021,3,1,1,0.0212249755859375,0.0057525634765625,0.015472412109375,0.9777138749101366,0.0,False
L2b2_0_crop030,3,1,1,0.0225372314453125,0.0248565673828125,0.0023193359375,0.7237643872714963,0.9367710251688153,False
L2b2_1_crop009,3,1,1,0.020233154296875,0.0058746337890625,0.0143585205078125,1.0,0.9324675324675324,False
L2b2_1_crop017,3,1,1,0.036285400390625,0.0190887451171875,0.0171966552734375,0.5269133725820017,0.5795363709032774,False
L2b2_2_crop009,3,1,1,0.013702392578125,0.00421142578125,0.009490966796875,0.321826280623608,0.2608695652173913,False
L302_0_crop016,4,2,0,0.0073394775390625,0.0032806396484375,0.004058837890625,0.7817047817047817,0.18604651162790697,False
L302_0_crop036,4,2,0,0.0075225830078125,0.0,0.0075225830078125,0.6308316430020284,,False
L303_0_crop011,4,2,0,0.0051116943359375,0.0030059814453125,0.002105712890625,0.8029850746268656,1.0,False
L303_1_crop014,4,2,0,0.011810302734375,0.0023040771484375,0.0095062255859375,0.23385012919896642,0.32450331125827814,False
L303_1_crop019,4,2,0,0.0057220458984375,0.0014801025390625,0.004241943359375,0.528,0.5463917525773195,False
L303_1_crop024,4,2,0,0.0055389404296875,0.0,0.0055389404296875,0.581267217630854,,False
L303_2_crop019,4,2,0,0.016357421875,0.0,0.016357421875,0.9393656716417911,,False
L304_0_crop011,4,2,0,0.0251007080078125,0.0205841064453125,0.0045166015625,0.3617021276595745,0.08895478131949593,False
L304_1_crop004,4,2,0,0.0046234130859375,0.0087127685546875,0.00408935546875,0.528052805280528,0.9246935201401051,False
L304_2_crop014,4,2,0,0.0106353759765625,0.014923095703125,0.0042877197265625,0.7589670014347202,0.12269938650306748,False
L304_2_crop016,4,2,0,0.013092041015625,0.0152587890625,0.002166748046875,0.5512820512820513,0.504,False
L3112_1_crop009,4,2,0,0.011474609375,0.0,0.011474609375,0.13297872340425532,,False
L3112_1_crop016,4,2,0,0.01959228515625,0.012786865234375,0.006805419921875,0.38317757009345793,0.9033412887828163,False
L3112_2_crop010,4,2,0,0.0128631591796875,0.0198516845703125,0.006988525390625,0.24555160142348753,0.7102229054573405,False
L311_0_crop013,4,2,0,0.0039520263671875,0.0006866455078125,0.003265380859375,0.04633204633204633,0.0,False
L311_0_crop023,4,2,0,0.017852783203125,0.01287841796875,0.004974365234375,0.3264957264957265,0.3341232227488152,False
L311_0_crop025,4,2,0,0.0063018798828125,0.0053253173828125,0.0009765625,0.09200968523002422,0.1833810888252149,False
L311_1_crop014,4,2,0,0.0074615478515625,0.0185394287109375,0.011077880859375,0.0,0.26666666666666666,False
L311_1_crop019,4,2,0,0.01898193359375,0.026519775390625,0.007537841796875,0.822347266881029,0.2848101265822785,False
L311_1_crop020,4,2,0,0.008819580078125,0.022918701171875,0.01409912109375,0.6332179930795848,0.3209054593874834,False
L311_1_crop027,4,2,0,0.0132293701171875,0.012115478515625,0.0011138916015625,0.05997693194925029,0.1473551637279597,False
L311_2_crop002,4,2,0,0.0120086669921875,0.0112457275390625,0.000762939453125,0.7598475222363406,0.7639077340569878,False
L311_2_crop008,4,2,0,0.0083160400390625,0.01068115234375,0.0023651123046875,0.6256880733944954,0.4257142857142857,False
L3122_0_crop005,4,2,0,0.011322021484375,0.0037078857421875,0.0076141357421875,0.7345013477088949,0.8477366255144033,False
L3122_1_crop017,4,2,0,0.020904541015625,0.0185394287109375,0.0023651123046875,0.9124087591240876,0.9522633744855967,False
L312_0_crop027,4,2,0,0.0024871826171875,0.0,0.0024871826171875,1.0,,False
L312_1_crop004,4,2,0,0.01361083984375,0.00347900390625,0.0101318359375,0.0,0.6359649122807017,False
L313_1_crop017,4,2,0,0.010650634765625,0.0152587890625,0.004608154296875,0.8022922636103151,0.682,False
L313_1_crop020,4,2,0,0.0123443603515625,0.0099029541015625,0.00244140625,0.7663782447466008,0.5208012326656395,False
L313_2_crop002,4,2,0,0.017578125,0.02020263671875,0.00262451171875,0.4826388888888889,0.533987915407855,False
L321_2_crop001,5,2,1,0.0146636962890625,0.007293701171875,0.0073699951171875,0.4287200832466181,0.5941422594142259,False
L321_2_crop003,5,2,1,0.010772705078125,0.0088653564453125,0.0019073486328125,0.7025495750708215,0.8227194492254734,False
L321_2_crop004,5,2,1,0.0049896240234375,0.0076904296875,0.0027008056640625,0.4801223241590214,0.7142857142857143,False
L321_2_crop023,5,2,1,0.0139007568359375,0.003326416015625,0.0105743408203125,0.9034028540065862,0.0,False
L321_2_crop024,5,2,1,0.0179595947265625,0.0087432861328125,0.00921630859375,0.5395072217502124,0.7225130890052356,False
L324_0_crop013,5,2,1,0.004119873046875,0.01361083984375,0.009490966796875,0.762962962962963,0.7466367713004485,False
L324_0_crop017,5,2,1,0.0102081298828125,0.0228271484375,0.0126190185546875,0.4304932735426009,0.6163101604278075,False
L324_0_crop036,5,2,1,0.0123138427734375,0.0290679931640625,0.016754150390625,0.0,0.16692913385826771,False
L324_0_crop040,5,2,1,0.01519775390625,0.017852783203125,0.002655029296875,0.7600401606425703,0.5888888888888889,False
L331_1_crop015,5,2,1,0.0256805419921875,0.007537841796875,0.0181427001953125,0.5573380867498514,1.0,False
L331_1_crop024,5,2,1,0.0134124755859375,0.006988525390625,0.0064239501953125,0.6097838452787259,0.7925764192139738,False
L331_2_crop009,5,2,1,0.0076904296875,0.002685546875,0.0050048828125,0.5734126984126984,0.5340909090909091,False
L331_2_crop020,5,2,1,0.0060272216796875,0.0,0.0060272216796875,0.2810126582278481,,False
L3322_0_crop006,5,2,1,0.01397705078125,0.013275146484375,0.000701904296875,0.8111353711790393,0.6448275862068965,False
L3322_0_crop010,5,2,1,0.0123138427734375,0.019683837890625,0.0073699951171875,0.8314745972738538,0.23565891472868217,False
L3322_0_crop012,5,2,1,0.0076446533203125,0.0108184814453125,0.003173828125,0.7884231536926147,1.0,False
L3322_0_crop018,5,2,1,0.02325439453125,0.0095672607421875,0.0136871337890625,0.4343832020997375,0.38596491228070173,False
L3322_1_crop010,5,2,1,0.006805419921875,0.014068603515625,0.00726318359375,0.7085201793721974,0.8156182212581344,False
L3322_1_crop017,5,2,1,0.01019287109375,0.00689697265625,0.0032958984375,0.9595808383233533,0.3230088495575221,False
L3322_2_crop003,5,2,1,0.0153045654296875,0.0076446533203125,0.007659912109375,0.9641076769690927,0.5688622754491018,False
L3322_2_crop005,5,2,1,0.0137786865234375,0.013153076171875,0.0006256103515625,0.5393133997785161,0.49303944315545245,False
L332_0_crop003,5,2,1,0.0207977294921875,0.01483154296875,0.0059661865234375,0.6845194424064563,0.6430041152263375,False
L332_0_crop005,5,2,1,0.015289306640625,0.0057220458984375,0.0095672607421875,0.48003992015968067,0.05333333333333334,False
L332_2_crop001,5,2,1,0.008026123046875,0.00640869140625,0.001617431640625,0.4448669201520912,0.6642857142857143,False
L332_2_crop004,5,2,1,0.0130157470703125,0.0032806396484375,0.009735107421875,0.902696365767878,1.0,False
L332_2_crop011,5,2,1,0.0139312744140625,0.009063720703125,0.0048675537109375,0.26506024096385544,0.5303030303030303,False
L403_2_crop002,4,2,0,0.013702392578125,0.0066986083984375,0.0070037841796875,0.2873051224944321,0.17995444191343962,False
L403_2_crop007,4,2,0,0.0123748779296875,0.001495361328125,0.0108795166015625,0.3403205918618989,0.0,False
L403_2_crop008,4,2,0,0.0128173828125,0.0089263916015625,0.0038909912109375,0.48928571428571427,0.16923076923076924,False
L404_0_crop006,4,2,0,0.011810302734375,0.0,0.011810302734375,0.710594315245478,,False
L404_0_crop010,4,2,0,0.01416015625,0.0,0.01416015625,0.5129310344827587,,False
L404_0_crop011,4,2,0,0.014678955078125,0.0,0.014678955078125,0.0,,False
L404_0_crop019,4,2,0,0.014923095703125,0.0,0.014923095703125,0.47648261758691207,,False
L404_0_crop030,4,2,0,0.0056915283203125,0.0,0.0056915283203125,0.0,,False
L404_1_crop019,4,2,0,0.0119781494140625,0.0,0.0119781494140625,0.05477707006369427,,False
L411_0_crop006,4,2,0,0.00396728515625,0.0037078857421875,0.0002593994140625,0.39615384615384613,0.20164609053497942,False
L411_0_crop012,4,2,0,0.019683837890625,0.0,0.019683837890625,0.26124031007751936,,False
L411_0_crop017,4,2,0,0.0080718994140625,0.0035400390625,0.0045318603515625,0.39697542533081287,0.23275862068965517,False
L411_0_crop021,4,2,0,0.0119476318359375,0.0130462646484375,0.0010986328125,0.41379310344827586,0.6538011695906433,False
L411_0_crop028,4,2,0,0.0170440673828125,0.0151824951171875,0.001861572265625,0.1674127126230976,0.0,False
L411_1_crop001,4,2,0,0.014373779296875,0.0087738037109375,0.0055999755859375,0.12632696390658174,0.0,False
L411_1_crop017,4,2,0,0.012054443359375,0.014251708984375,0.002197265625,0.3556962025316456,0.17237687366167023,False
L411_2_crop007,4,2,0,0.0111083984375,0.0022430419921875,0.0088653564453125,0.21978021978021978,0.5714285714285714,False
L411_2_crop010,4,2,0,0.008758544921875,0.0026092529296875,0.0061492919921875,0.6585365853658537,0.8713450292397661,False
L413_1_crop007,4,2,0,0.008544921875,0.0048065185546875,0.0037384033203125,0.4232142857142857,0.3619047619047619,False
L424_0_crop018,5,2,1,0.0128173828125,0.01898193359375,0.00616455078125,0.1976190476190476,0.08842443729903537,False
L424_2_crop011,5,2,1,0.0103912353515625,0.003509521484375,0.0068817138671875,0.7224669603524229,0.391304347826087,False
L4322_0_crop003,5,2,1,0.01129150390625,0.0,0.01129150390625,0.3364864864864865,,False
L4322_1_crop003,5,2,1,0.01971435546875,0.000732421875,0.01898193359375,0.7275541795665634,0.625,False
L4322_1_crop006,5,2,1,0.01593017578125,0.0,0.01593017578125,0.553639846743295,,False
L4322_1_crop010,5,2,1,0.0035858154296875,0.0,0.0035858154296875,0.01702127659574468,,False
L4322_1_crop011,5,2,1,0.0132598876953125,0.000213623046875,0.0130462646484375,0.7894131185270425,1.0,False
L4322_1_crop013,5,2,1,0.0046539306640625,0.0007171630859375,0.003936767578125,0.8754098360655738,1.0,False
L4322_2_crop007,5,2,1,0.0099945068359375,0.002838134765625,0.0071563720703125,0.7404580152671756,0.3602150537634409,False
L432_0_crop026,5,2,1,0.0020904541015625,0.0036163330078125,0.00152587890625,1.0,0.05485232067510549,False
